,date,actual_return,pred_return,actual_sig,pred_sig
0,1/2/2018,9.15,12.082862703402164,down,up
1,1/3/2018,9.22,10.70943347234844,up,up
2,1/4/2018,9.52,10.763446148737513,up,up
3,1/8/2018,10.08,10.738957514653666,up,up
4,1/9/2018,9.82,13.76024432620174,down,up
5,1/10/2018,9.88,11.50200455818177,up,up
6,1/11/2018,10.16,12.491211095754862,up,up
7,1/12/2018,11.66,15.466334093632309,up,up
8,1/16/2018,11.91,15.749312974908129,up,up
9,1/17/2018,12.22,16.360540978932235,up,up
10,1/18/2018,11.27,14.80437061248646,down,up
11,1/19/2018,11.03,14.28462385228752,down,up
12,1/22/2018,11.1,13.864522218559513,up,up
13,1/23/2018,11.47,14.58849952595176,up,up
14,1/24/2018,11.58,16.263400869574355,up,up
15,1/25/2018,11.08,14.35983375694984,down,up
16,1/26/2018,13.84,15.526668915066457,up,up
17,1/29/2018,14.79,16.2480971178622,up,up
18,1/30/2018,13.54,16.313203045480186,down,up
19,1/31/2018,13.47,17.208774813138692,down,up
20,2/1/2018,17.31,15.613800747006904,up,up
21,2/2/2018,37.32,22.45234641899666,up,up
22,2/5/2018,29.98,25.189793814364076,down,down
23,2/6/2018,27.73,25.106947960546368,down,down
24,2/7/2018,33.46,24.660864708217048,up,down
25,2/8/2018,29.06,25.28251640631712,down,down
26,2/9/2018,25.61,24.891885771744047,down,down
27,2/12/2018,24.97,23.360882653086442,down,down
28,2/13/2018,19.26,23.585756636580285,down,down
29,2/14/2018,19.13,21.76924116695403,down,up
30,2/15/2018,19.46,20.462718779660804,up,up
31,2/16/2018,20.6,19.68467275979811,up,up
32,2/20/2018,20.02,19.835219468481558,down,down
33,2/21/2018,18.72,19.135719078682573,down,down
34,2/22/2018,16.49,18.82459073775574,down,up
35,2/23/2018,15.8,18.592315943642205,down,up
36,2/26/2018,18.59,17.07186130934946,up,up
37,2/27/2018,19.85,18.010877803581252,up,down
38,2/28/2018,22.47,19.662162070689867,up,down
39,3/1/2018,19.59,21.26686014532695,down,down
40,3/2/2018,18.73,19.828901306662228,down,up
41,3/5/2018,18.36,18.547525328566564,down,down
42,3/6/2018,17.76,17.704884767040443,down,down
43,3/7/2018,16.54,17.034914184603018,down,down
44,3/8/2018,14.64,17.21513870879765,down,up
45,3/9/2018,15.78,16.404802485516747,up,up
46,3/12/2018,16.35,15.402467520452342,up,down
47,3/13/2018,17.23,15.448418777462457,up,down
48,3/14/2018,16.59,16.432443069689867,down,down
49,3/15/2018,15.8,15.144757344794895,down,down
50,3/16/2018,19.02,18.145419670049087,up,up
51,3/19/2018,18.2,19.081358755902116,down,up
52,3/20/2018,17.86,15.719013753385992,down,down
53,3/21/2018,23.34,16.174401449294503,up,down
54,3/22/2018,24.87,22.375911235119943,up,down
55,3/23/2018,21.03,22.364095972624405,down,down
56,3/26/2018,22.5,21.405239602669667,up,up
57,3/27/2018,22.87,20.028780418810662,up,down
58,3/28/2018,19.97,19.87896699197859,down,down
59,3/29/2018,23.62,17.74792304319122,up,down
60,4/2/2018,21.1,22.744041381148502,down,down
61,4/3/2018,20.06,18.63851969105513,down,down
62,4/4/2018,18.94,17.498135329744127,down,down
63,4/5/2018,21.49,17.4652367386275,up,down
64,4/6/2018,21.77,20.797858072650723,up,down
65,4/9/2018,20.47,18.47146453378446,down,down
66,4/10/2018,20.24,18.053018216621275,down,down
67,4/11/2018,18.49,16.552353733939697,down,down
68,4/12/2018,17.41,16.094289360707698,down,down
69,4/13/2018,16.56,15.32497577061252,down,down
70,4/16/2018,15.25,15.988863057876422,down,down
71,4/17/2018,15.6,14.781771050582622,up,down
72,4/18/2018,15.96,15.315449488865534,up,down
73,4/19/2018,16.88,16.75805927711039,up,up
74,4/20/2018,16.34,15.507773060112507,down,down
75,4/23/2018,18.02,15.199107071323033,up,down
76,4/24/2018,17.84,15.97713034243238,down,down
77,4/25/2018,16.24,15.6279159057378,down,down
78,4/26/2018,15.41,14.706661437165947,down,down
79,4/27/2018,15.93,14.018068571943152,up,down
80,4/30/2018,15.49,15.379686027445429,down,down
81,5/1/2018,15.97,14.924666292117433,up,down
82,5/2/2018,15.9,14.547707732365495,down,down
83,5/3/2018,14.77,14.319469164083847,down,down
84,5/4/2018,14.75,14.568376946144257,down,down
85,5/7/2018,14.71,12.898955406220088,down,down
86,5/8/2018,13.42,12.901561829596625,down,down
87,5/9/2018,13.23,12.12197280366543,down,down
88,5/10/2018,12.65,12.710038245456118,down,down
89,5/11/2018,12.93,13.54674235269026,up,up
90,5/14/2018,14.63,11.575421054563428,up,down
91,5/15/2018,13.42,14.268499666044493,down,down
92,5/16/2018,13.43,12.774034991409136,up,down
93,5/17/2018,13.42,12.911634874417633,down,down
