,date,actual_return,pred_return,actual_sig,pred_sig
0,1/2/2018,0.5261334039,0.795312424635929,up,up
1,1/3/2018,0.7954482273,0.7778714634147234,up,up
2,1/4/2018,0.859041448,0.32958650245593035,up,down
3,1/8/2018,0.3091877623,0.12055173677214537,up,down
4,1/9/2018,-0.2035512422,0.043395488735903404,down,down
5,1/10/2018,0.2702555044,0.008101731489865429,up,up
6,1/11/2018,0.6251430273,0.61091688468873,up,up
7,1/12/2018,1.0389216585,0.5967513561835603,up,down
8,1/16/2018,-0.4991139566,-0.08150827914539457,down,down
9,1/17/2018,0.6251368946,0.7051783434427312,up,up
10,1/18/2018,0.0071367399,-0.06504018330368169,up,down
11,1/19/2018,0.2340683651,0.5023891513499422,up,up
12,1/22/2018,0.9216278176,0.795312424635929,up,up
13,1/23/2018,0.3657783813,0.31005633830929735,up,down
14,1/24/2018,0.0288182412,0.04035413602725494,up,down
15,1/25/2018,0.0435662488,0.043395488735903404,up,up
16,1/26/2018,0.6935957408,1.2029902701521622,up,up
17,1/29/2018,-1.2029031504,-0.4319755971446719,down,down
18,1/30/2018,-0.0116494984,-0.6714779386913904,down,up
19,1/31/2018,-0.5634777451,0.1018200840548737,down,up
20,2/1/2018,-0.2673578441,0.05909104736318239,down,up
21,2/2/2018,-2.4158751406,-1.7613198961624619,down,down
22,2/5/2018,-4.606976863,-4.098451595221273,down,down
23,2/6/2018,2.9130557829,1.5756155174242277,up,up
24,2/7/2018,-0.2207398874,-0.08150827914539457,down,down
25,2/8/2018,-3.0998022354,-3.6418005057872387,down,down
26,2/9/2018,1.3440798223,1.2029902701521622,up,up
27,2/12/2018,0.3610505357,1.4051284554537131,up,up
28,2/13/2018,0.1866778522,0.3540223113058315,up,down
29,2/14/2018,2.3479845052,1.4051284554537131,up,up
30,2/15/2018,0.5041533688,1.284743442874033,up,down
31,2/16/2018,-0.1521740725,0.19498202587579777,down,down
32,2/20/2018,-0.0903418668,-0.3877040141111671,down,down
33,2/21/2018,-0.3716187655,-0.36208072764722493,down,down
34,2/22/2018,0.1984932225,0.16835612074632286,up,up
35,2/23/2018,1.5306723617,1.4414926458732022,up,up
36,2/26/2018,0.8370294882,1.284743442874033,up,down
37,2/27/2018,-0.9591972522,-1.084197950385924,down,down
38,2/28/2018,-1.4002571011,-0.6764353643140028,down,up
39,3/1/2018,-2.0746016897,-1.084197950385924,down,up
40,3/2/2018,0.8338065885,0.3291593045810687,up,up
41,3/5/2018,1.8321111799,1.3181331590359255,up,up
42,3/6/2018,-0.7325524324,0.3782416367600236,down,down
43,3/7/2018,0.8327860142,0.016113987561630592,up,up
44,3/8/2018,0.7377184155,0.32958650245593035,up,down
45,3/9/2018,1.3669171894,1.5951022063514015,up,up
46,3/12/2018,0.0634285837,-0.09140365199192191,up,down
47,3/13/2018,-0.6535807271,-0.39864585963603827,down,down
