,date,actual_return,pred_return,actual_sig,pred_sig
0,1/2/2018,0.5261334039,0.5787769048387591,up,up
1,1/3/2018,0.7954482273,0.44322589589313927,up,down
2,1/4/2018,0.859041448,0.16195603668236164,up,down
3,1/8/2018,0.3091877623,0.11938573450112382,up,down
4,1/9/2018,-0.2035512422,0.11853943835303475,down,down
5,1/10/2018,0.2702555044,-0.11696265578167116,up,up
6,1/11/2018,0.6251430273,0.5129179236589311,up,up
7,1/12/2018,1.0389216585,0.16373855328278103,up,down
8,1/16/2018,-0.4991139566,-0.280270569021209,down,down
9,1/17/2018,0.6251368946,0.5441668255966595,up,up
10,1/18/2018,0.0071367399,-0.0421290962240224,up,down
11,1/19/2018,0.2340683651,0.2627959523414866,up,up
12,1/22/2018,0.9216278176,0.48456088248657675,up,up
13,1/23/2018,0.3657783813,0.12951697689672909,up,down
14,1/24/2018,0.0288182412,-0.03670599439568768,up,down
15,1/25/2018,0.0435662488,0.08910402906394642,up,up
16,1/26/2018,0.6935957408,0.6343701022586731,up,up
17,1/29/2018,-1.2029031504,-0.3181741512871603,down,down
18,1/30/2018,-0.0116494984,-0.5110114931419558,down,up
19,1/31/2018,-0.5634777451,0.21694663686177829,down,up
20,2/1/2018,-0.2673578441,-0.03539868281407245,down,up
21,2/2/2018,-2.4158751406,-0.8530899103202139,down,down
22,2/5/2018,-4.606976863,-0.08890592288068386,down,up
23,2/6/2018,2.9130557829,0.0734824391891263,up,up
24,2/7/2018,-0.2207398874,-0.24767841509623362,down,down
25,2/8/2018,-3.0998022354,-0.23715430913552304,down,down
26,2/9/2018,1.3440798223,0.3366476589810809,up,up
27,2/12/2018,0.3610505357,0.8479927736982686,up,down
28,2/13/2018,0.1866778522,0.2538840100275999,up,down
29,2/14/2018,2.3479845052,0.7769199923178265,up,up
30,2/15/2018,0.5041533688,0.7412166641677024,up,down
31,2/16/2018,-0.1521740725,0.12252755986026666,down,down
32,2/20/2018,-0.0903418668,-0.3367687721391846,down,down
33,2/21/2018,-0.3716187655,-0.31746425373527726,down,down
34,2/22/2018,0.1984932225,0.24643153432003057,up,up
35,2/23/2018,1.5306723617,1.026725553315683,up,up
36,2/26/2018,0.8370294882,0.6800238515475644,up,down
37,2/27/2018,-0.9591972522,-0.798798867754379,down,down
38,2/28/2018,-1.4002571011,-0.3235537126359136,down,up
39,3/1/2018,-2.0746016897,-0.8120463488883052,down,up
40,3/2/2018,0.8338065885,0.43427019025591523,up,up
41,3/5/2018,1.8321111799,0.7853451749158945,up,down
42,3/6/2018,-0.7325524324,0.14923139749219777,down,down
43,3/7/2018,0.8327860142,0.10007070581828666,up,up
44,3/8/2018,0.7377184155,0.314656735971283,up,down
