,date,actual_return,pred_return,actual_sig,pred_sig
0,1/2/2018,0.5261334039,0.5261334,up,up
1,1/3/2018,0.7954482273,-0.007014543,up,down
2,1/4/2018,0.859041448,-0.011291234,up,down
3,1/8/2018,0.3091877623,-0.012136735,up,down
4,1/9/2018,-0.2035512422,-0.0025411837,down,down
5,1/10/2018,0.2702555044,0.034349583,up,up
6,1/11/2018,0.6251430273,-0.0015409112,up,down
7,1/12/2018,1.0389216585,-0.008627756,up,down
8,1/16/2018,-0.4991139566,-0.014481792,down,down
9,1/17/2018,0.6251368946,0.051417634,up,up
10,1/18/2018,0.0071367399,-0.008627653,up,down
11,1/19/2018,0.2340683651,0.0121994335,up,up
12,1/22/2018,0.9216278176,-0.00042964355,up,down
13,1/23/2018,0.3657783813,-0.012978142,up,down
14,1/24/2018,0.0288182412,-0.003899899,up,down
15,1/25/2018,0.0435662488,0.010369065,up,down
16,1/26/2018,0.6935957408,0.009178855,up,down
17,1/29/2018,-1.2029031504,-0.009675754,down,down
18,1/30/2018,-0.0116494984,0.082604885,down,up
19,1/31/2018,-0.5634777451,0.01386177,down,up
20,2/1/2018,-0.2673578441,0.05361224,down,up
21,2/2/2018,-2.4158751406,0.040796466,down,up
22,2/5/2018,-4.606976863,0.16856298,down,up
23,2/6/2018,2.9130557829,0.5750214,up,up
24,2/7/2018,-0.2207398874,-0.05115875,down,down
25,2/8/2018,-3.0998022354,0.03621698,down,up
26,2/9/2018,1.3440798223,0.24833302,up,up
27,2/12/2018,0.3610505357,-0.01843123,up,down
28,2/13/2018,0.1866778522,-0.0037892207,up,down
29,2/14/2018,2.3479845052,0.0011590959,up,down
30,2/15/2018,0.5041533688,-0.035404343,up,down
31,2/16/2018,-0.1521740725,-0.006651948,down,down
32,2/20/2018,-0.0903418668,0.028482446,down,up
33,2/21/2018,-0.3716187655,0.021738242,down,up
34,2/22/2018,0.1984932225,0.047307745,up,up
35,2/23/2018,1.5306723617,0.000736343,up,down
36,2/26/2018,0.8370294882,-0.021015009,up,down
37,2/27/2018,-0.9591972522,-0.011845281,down,down
38,2/28/2018,-1.4002571011,0.070314765,down,up
39,3/1/2018,-2.0746016897,0.09324623,down,up
40,3/2/2018,0.8338065885,0.13879226,up,up
41,3/5/2018,1.8321111799,-0.011802799,up,down
42,3/6/2018,-0.7325524324,-0.025560273,down,down
43,3/7/2018,0.8327860142,0.06026294,up,up
44,3/8/2018,0.7377184155,-0.011789356,up,down
45,3/9/2018,1.3669171894,-0.010367919,up,down
46,3/12/2018,0.0634285837,-0.01874694,up,down
47,3/13/2018,-0.6535807271,0.0076833237,down,down
48,3/14/2018,-0.7133948076,0.057054,down,up
49,3/15/2018,-0.134336866,0.059466347,down,up
50,3/16/2018,-0.3341125658,0.02649272,down,up
51,3/19/2018,-0.9604651672,0.04567917,down,up
52,3/20/2018,-0.0022099041,0.07037472,down,up
53,3/21/2018,-0.8703531136,0.013022291,down,up
54,3/22/2018,-1.6590125438,0.06622845,down,up
55,3/23/2018,-1.0337362235,0.108895816,down,up
56,3/26/2018,1.8409147308,0.073862195,up,up
57,3/27/2018,-2.1094104372,-0.025700944,down,down
58,3/28/2018,0.1190977674,0.14159864,up,up
59,3/29/2018,0.7282713882,0.0042188643,up,down
60,4/2/2018,-1.5675254894,-0.01021769,down,down
61,4/3/2018,-0.3136368371,0.10312096,down,up
62,4/4/2018,2.8374173774,0.04443427,up,up
63,4/5/2018,-0.4342655869,-0.048734363,down,down
64,4/6/2018,-1.0824621478,0.04931012,down,up
65,4/9/2018,0.811178444,0.07623175,up,up
66,4/10/2018,0.2077008501,-0.01150186,up,down
67,4/11/2018,0.3759611784,0.0004119787,up,down
68,4/12/2018,0.8693096393,-0.004135304,up,down
69,4/13/2018,-0.2540251784,-0.012273487,down,down
70,4/16/2018,0.847908318,0.03953044,up,up
71,4/17/2018,0.6450678491,-0.011989036,up,down
72,4/18/2018,-0.3302448978,-0.0089311395,down,down
73,4/19/2018,-0.3183817323,0.045461114,down,up
74,4/20/2018,-0.6373117034,0.044744134,down,up
75,4/23/2018,0.2018389773,0.05641269,up,up
76,4/24/2018,-1.7114294241,0.0006185537,down,down
77,4/25/2018,0.6349338879,0.112324364,up,up
78,4/26/2018,0.8983086003,-0.008777112,up,down
79,4/27/2018,-0.0156981764,-0.0126624275,down,down
80,4/30/2018,-1.1741836601,0.014236089,down,up
81,5/1/2018,0.4009623095,0.08105553,up,up
82,5/2/2018,-0.9855928627,-0.0047003226,down,down
83,5/3/2018,-0.2522754254,0.07156969,down,up
84,5/4/2018,1.8276144882,0.039358236,up,up
85,5/7/2018,0.0337159469,-0.025488596,up,down
86,5/8/2018,0.2943533588,0.00996995,up,down
87,5/9/2018,1.0044359476,-0.0021782622,up,down
88,5/10/2018,0.6535996037,-0.014036497,up,down
89,5/11/2018,0.3918904029,-0.009061209,up,down
90,5/14/2018,-0.5407244537,-0.0044949455,down,down
