,date,actual_return,pred_return,actual_sig,pred_sig
0,1/2/2018,0.5261334039,0.6936950531593182,up,up
1,1/3/2018,0.7954482273,0.6138157266413947,up,up
2,1/4/2018,0.859041448,0.3475438399217017,up,down
3,1/8/2018,0.3091877623,0.13494748435875376,up,down
4,1/9/2018,-0.2035512422,0.13494748435875376,down,down
5,1/10/2018,0.2702555044,-0.11053049947273323,up,up
6,1/11/2018,0.6251430273,0.6833936045730724,up,up
7,1/12/2018,1.0389216585,0.6833936045730724,up,up
8,1/16/2018,-0.4991139566,-0.26993034292947565,down,down
9,1/17/2018,0.6251368946,0.9082899604249935,up,up
10,1/18/2018,0.0071367399,-0.1205450191002197,up,down
11,1/19/2018,0.2340683651,0.3748340940020889,up,up
12,1/22/2018,0.9216278176,0.6916541781770742,up,up
13,1/23/2018,0.3657783813,0.14314853339046973,up,down
14,1/24/2018,0.0288182412,0.00018501603178366785,up,down
15,1/25/2018,0.0435662488,0.0773863058194576,up,up
16,1/26/2018,0.6935957408,1.159854544936496,up,up
17,1/29/2018,-1.2029031504,-0.6090609647166677,down,down
18,1/30/2018,-0.0116494984,-1.0048764497977134,down,up
19,1/31/2018,-0.5634777451,0.06637286671084197,down,up
20,2/1/2018,-0.2673578441,-0.013632933235179284,down,up
21,2/2/2018,-2.4158751406,-2.052970872200706,down,down
22,2/5/2018,-4.606976863,-4.357061920485055,down,down
23,2/6/2018,2.9130557829,1.7983883234754499,up,up
24,2/7/2018,-0.2207398874,-0.42920058608768114,down,down
25,2/8/2018,-3.0998022354,-3.6983776931347854,down,down
26,2/9/2018,1.3440798223,1.4665331305020317,up,up
27,2/12/2018,0.3610505357,1.2934442871633445,up,down
28,2/13/2018,0.1866778522,0.2144474415229743,up,down
29,2/14/2018,2.3479845052,1.2060224735470457,up,up
30,2/15/2018,0.5041533688,1.159854544936496,up,down
31,2/16/2018,-0.1521740725,0.06637286671084197,down,down
32,2/20/2018,-0.0903418668,-0.5112576165995736,down,down
33,2/21/2018,-0.3716187655,-0.46620148241005877,down,down
34,2/22/2018,0.1984932225,0.08683462576474461,up,up
35,2/23/2018,1.5306723617,1.494092199388075,up,up
36,2/26/2018,0.8370294882,1.159854544936496,up,down
37,2/27/2018,-0.9591972522,-1.2881725718537271,down,down
38,2/28/2018,-1.4002571011,-1.014109141862153,down,down
39,3/1/2018,-2.0746016897,-1.2916153018666758,down,up
40,3/2/2018,0.8338065885,0.4851916981636099,up,up
41,3/5/2018,1.8321111799,1.0733661483417987,up,up
42,3/6/2018,-0.7325524324,0.21840969984070746,down,down
43,3/7/2018,0.8327860142,0.0050179859798445345,up,up
44,3/8/2018,0.7377184155,0.3945714413513187,up,down
45,3/9/2018,1.3669171894,1.7735742246317054,up,up
46,3/12/2018,0.0634285837,-0.12049508436453558,up,down
47,3/13/2018,-0.6535807271,-0.5984862941134511,down,down
48,3/14/2018,-0.7133948076,-0.5021605294067768,down,up
49,3/15/2018,-0.134336866,-0.05994606245051507,down,up
